Transaction ID,Amount,Transaction Type,Timestamp,Location,Balance Before,Balance After,Fraud Label
1,4854.46,Transfer,2025-03-06 10:19:19.545367,Paris,8828.21,3973.749999999999,0
2,581.36,POS,2024-11-19 20:57:19.545367,Dubai,105.01,-476.35,0
3,2513.22,POS,2025-01-25 06:19:19.545367,Dubai,4641.91,2128.69,0
4,2616.8,Transfer,2025-02-13 17:00:19.545367,New York,4156.58,1539.7799999999997,0
5,253.54,POS,2025-02-27 11:08:19.545367,Berlin,797.61,544.07,0
6,3587.81,Online,2024-11-12 11:25:19.545367,Abuja,3573.88,-13.929999999999836,0
7,1857.77,POS,2025-01-01 10:24:19.545367,New York,9042.5,7184.73,0
8,4699.24,Online,2025-01-17 16:00:19.545367,New York,2727.07,-1972.1699999999996,1
9,1833.56,ATM,2025-01-08 02:06:19.545367,Dubai,5606.84,3773.28,0
10,4416.02,POS,2025-03-07 05:53:19.545367,Abuja,4437.74,21.719999999999345,0
11,3862.6,Online,2024-12-20 22:31:19.545367,New York,9930.58,6067.98,1
12,870.55,ATM,2024-10-31 18:03:19.545367,New York,2920.09,2049.54,1
13,662.28,POS,2025-01-07 05:14:19.545367,Dubai,5450.64,4788.360000000001,1
14,4619.85,POS,2025-02-07 15:44:19.545367,Paris,7405.74,2785.8899999999994,0
15,753.17,Transfer,2025-02-20 18:05:19.545367,Paris,6891.09,6137.92,0
16,2734.19,Transfer,2024-12-29 13:33:19.545367,Paris,5015.14,2280.9500000000003,0
17,4152.3,Online,2025-01-05 13:56:19.545367,Lagos,4462.07,309.7699999999995,1
18,4859.37,ATM,2024-09-28 01:09:19.545367,Dubai,2404.06,-2455.31,0
19,2116.19,Online,2024-11-25 12:23:19.545367,Abuja,5065.63,2949.44,0
20,452.11,ATM,2024-10-17 15:27:19.545367,Berlin,6949.75,6497.64,0
21,1959.4,Transfer,2025-01-07 07:52:19.545367,Lagos,9181.86,7222.460000000001,0
22,2038.93,ATM,2024-11-18 10:15:19.545367,New York,9334.4,7295.469999999999,1
23,690.58,Transfer,2024-12-09 04:14:19.545367,Berlin,279.43,-411.15000000000003,0
24,3096.43,Online,2025-01-17 22:11:19.545367,Lagos,5633.22,2536.7900000000004,0
25,2177.21,Transfer,2024-11-17 22:20:19.545367,Abuja,9880.41,7703.2,0
26,120.5,ATM,2024-12-13 16:51:19.545367,Abuja,9745.0,9624.5,0
27,2013.92,Transfer,2024-10-25 07:28:19.545367,Paris,6668.88,4654.96,1
28,2831.93,ATM,2024-10-22 10:53:19.545367,New York,2337.55,-494.37999999999965,0
29,3465.63,POS,2024-11-22 14:21:19.545367,Berlin,5095.79,1630.1599999999999,0
30,1723.1,Transfer,2024-10-22 04:08:19.545367,Berlin,9622.07,7898.969999999999,0
31,265.75,POS,2025-01-15 05:09:19.545367,London,5704.59,5438.84,0
32,2930.25,Online,2024-09-29 07:04:19.545367,Paris,1513.45,-1416.8,0
33,4544.03,Online,2024-11-19 04:28:19.545367,London,3181.16,-1362.87,1
34,190.21,Transfer,2024-09-26 23:51:19.545367,Paris,2291.97,2101.7599999999998,0
35,3278.86,ATM,2025-02-01 22:33:19.545367,Abuja,2420.16,-858.7000000000003,1
36,3844.8,Transfer,2024-10-23 01:45:19.545367,Paris,4975.29,1130.4899999999998,0
37,2213.86,POS,2024-12-07 16:34:19.545367,Paris,8961.75,6747.889999999999,1
38,1195.89,ATM,2024-10-07 08:54:19.545367,Lagos,780.24,-415.6500000000001,0
39,3296.62,Online,2024-11-18 20:40:19.545367,London,5095.73,1799.1099999999997,1
40,914.66,ATM,2024-11-02 19:17:19.545367,Abuja,9275.99,8361.33,0
41,2503.74,POS,2024-09-30 19:33:19.545367,London,9638.15,7134.41,0
42,4335.16,ATM,2024-11-02 22:55:19.545367,Lagos,5510.97,1175.8100000000004,0
43,1236.41,Transfer,2024-12-02 10:12:19.545367,Dubai,284.61,-951.8000000000001,0
44,1386.1,Online,2025-01-02 12:51:19.545367,Paris,8917.73,7531.629999999999,0
45,3755.39,ATM,2024-10-07 16:25:19.545367,Lagos,9180.48,5425.09,0
46,2442.33,Online,2024-12-28 17:33:19.545367,Paris,3841.2,1398.87,0
47,2124.71,Online,2024-12-20 23:32:19.545367,Berlin,578.6,-1546.1100000000001,0
48,4942.62,Transfer,2025-03-19 04:33:19.545367,London,2859.93,-2082.69,0
49,1446.44,Online,2024-12-29 19:05:19.545367,Paris,9152.5,7706.0599999999995,1
50,4122.55,Transfer,2025-02-16 16:11:19.545367,New York,6767.71,2645.16,0
51,2747.08,Transfer,2024-12-05 06:05:19.545367,Berlin,5151.48,2404.3999999999996,0
52,3118.05,ATM,2025-03-14 01:12:19.545367,Dubai,4436.59,1318.54,0
53,936.39,POS,2024-11-22 21:46:19.545367,Berlin,3131.85,2195.46,0
54,2879.49,Online,2024-12-12 11:23:19.545367,Abuja,170.04,-2709.45,0
55,3038.51,POS,2025-01-12 18:06:19.545367,Paris,2511.59,-526.9200000000001,0
56,2883.22,POS,2024-11-23 01:46:19.545367,Berlin,5686.33,2803.11,0
57,3216.77,Transfer,2025-01-09 00:34:19.545367,London,2195.06,-1021.71,0
58,55.04,Online,2024-11-03 05:18:19.545367,Dubai,7354.11,7299.07,0
59,571.45,POS,2024-10-07 19:34:19.545367,Lagos,5828.33,5256.88,0
60,1096.99,Online,2025-01-15 23:28:19.545367,Dubai,5169.09,4072.1000000000004,0
61,542.0,ATM,2024-10-08 12:26:19.545367,London,9922.86,9380.86,0
62,3026.41,Transfer,2024-11-09 18:43:19.545367,New York,906.18,-2120.23,0
63,571.59,POS,2025-01-06 18:19:19.545367,Berlin,4128.9,3557.3099999999995,1
64,2630.72,Transfer,2024-09-20 11:37:19.545367,Abuja,8765.02,6134.300000000001,0
65,713.21,Transfer,2025-02-21 21:22:19.545367,Lagos,5208.39,4495.18,0
